Id,SalePrice
1461,137637.26693930145
1462,140442.830274179
1463,193981.3938091669
1464,193981.3938091669
1465,287226.3625806575
1466,193981.3938091669
1467,193981.3938091669
1468,193981.3938091669
1469,146704.7431994477
1470,137637.26693930145
1471,132238.07703304835
1472,87789.4021886024
1473,90594.96552347994
1474,125372.72873569683
1475,78096.0781259776
1476,332156.7459311646
1477,332156.7459311646
1478,332156.7459311646
1479,332156.7459311646
1480,332156.7459311646
1481,332156.7459311646
1482,279480.90541519225
1483,193981.3938091669
1484,197664.32866901252
1485,193981.3938091669
1486,193981.3938091669
1487,332325.24189263844
1488,242576.60976533545
1489,242576.60976533545
1490,242576.60976533545
1491,207729.27249613716
1492,160452.6218864179
1493,176341.4310593828
1494,332325.24189263844
1495,332325.24189263844
1496,192706.33258424065
1497,192706.33258424065
1498,192706.33258424065
1499,164853.38346453544
1500,164853.38346453544
1501,192706.33258424065
1502,192706.33258424065
1503,195299.95915561623
1504,245382.173100213
1505,245382.173100213
1506,197746.93025622066
1507,197746.93025622066
1508,239412.45419618482
1509,153275.84298137896
1510,140442.830274179
1511,140442.830274179
1512,184913.91754902067
1513,184913.91754902067
1514,148959.69264519605
1515,184913.91754902067
1516,184913.91754902067
1517,137637.26693930145
1518,143348.56597544096
1519,184913.91754902067
1520,140442.830274179
1521,140442.830274179
1522,140442.830274179
1523,140442.830274179
1524,137637.26693930145
1525,140442.830274179
1526,115110.82388575538
1527,137637.26693930145
1528,140442.830274179
1529,140442.830274179
1530,137637.26693930145
1531,117760.68549613678
1532,114955.12216125923
1533,117760.68549613678
1534,117760.68549613678
1535,117760.68549613678
1536,117760.68549613678
1537,114955.12216125923
1538,162231.77277097845
1539,206702.86004582018
1540,142510.89305230996
1541,114955.12216125923
1542,122122.9192958662
1543,122122.9192958662
1544,119317.35596098866
1545,119317.35596098866
1546,122122.9192958662
1547,122122.9192958662
1548,122122.9192958662
1549,119317.35596098866
1550,169399.56990558543
1551,114955.12216125923
1552,120566.24883101432
1553,117760.68549613678
1554,117760.68549613678
1555,230336.80892956816
1556,185865.72165472648
1557,92174.36612247393
1558,114700.80917602
1559,117506.37251089755
1560,133839.8900624381
1561,134776.0794858031
1562,131870.34378454112
1563,129064.78044966357
1564,87499.42887608384
1565,134675.90711941867
1566,180254.5949849714
1567,129064.78044966357
1568,233142.37226444573
1569,168600.66558204783
1570,121324.01497232857
1571,121324.01497232857
1572,121324.01497232857
1573,115712.88830257347
1574,165795.10224717026
1575,157647.05855154037
1576,207729.27249613716
1577,209959.43140526768
1578,207729.27249613716
1579,165488.344130426
1580,212764.99474014522
1581,168293.90746530355
1582,168293.90746530355
1583,212764.99474014522
1584,215570.5580750228
1585,112812.50361445366
1586,118518.45163745103
1587,121324.01497232857
1588,121324.01497232857
1589,118518.45163745103
1590,121324.01497232857
1591,121324.01497232857
1592,156366.33311598416
1593,111895.24584114246
1594,167688.7588218788
1595,114700.80917602
1596,195929.04173885268
1597,198834.77744011465
1598,237594.5656788168
1599,124982.58592011602
1600,172259.23652983527
1601,95890.54269493849
1602,98696.10602981604
1603,101501.66936469359
1604,184918.7251628445
1605,193805.10074703154
1606,193805.10074703154
1607,199516.39978317107
1608,247742.90742519853
1609,244937.34409032098
1610,247742.90742519853
1611,146528.4501373123
1612,193805.10074703154
1613,193805.10074703154
1614,75805.25828877215
1615,78610.8216236497
1616,106463.77074335492
1617,106463.77074335492
1618,149334.01347218984
1619,146528.4501373123
1620,241181.9237231352
1621,149334.01347218984
1622,199416.22741678666
1623,193805.10074703154
1624,193805.10074703154
1625,137637.26693930145
1626,187719.48088389824
1627,193981.3938091669
1628,196786.95714404449
1629,193981.3938091669
1630,284420.79924577987
1631,337096.6397617522
1632,287226.3625806575
1633,193981.3938091669
1634,193981.3938091669
1635,193981.3938091669
1636,193981.3938091669
1637,193981.3938091669
1638,197746.93025622066
1639,194941.36692134308
1640,197746.93025622066
1641,194941.36692134308
1642,245382.173100213
1643,245382.173100213
1644,245382.173100213
1645,194941.36692134308
1646,194941.36692134308
1647,194941.36692134308
1648,137637.26693930145
1649,140442.830274179
1650,140442.830274179
1651,140442.830274179
1652,87789.4021886024
1653,87789.4021886024
1654,153225.67785540206
1655,122567.16540081929
1656,125372.72873569683
1657,153225.67785540206
1658,153225.67785540206
1659,105949.02724568282
1660,140442.830274179
1661,379433.39654088387
1662,332156.7459311646
1663,332156.7459311646
1664,329351.18259628705
1665,332156.7459311646
1666,332156.7459311646
1667,337767.8726009197
1668,332156.7459311646
1669,329351.18259628705
1670,332156.7459311646
1671,332156.7459311646
1672,332156.7459311646
1673,379433.39654088387
1674,332156.7459311646
1675,279480.90541519225
1676,248822.39296060946
1677,279480.90541519225
1678,329351.18259628705
1679,332156.7459311646
1680,279480.90541519225
1681,279480.90541519225
1682,332156.7459311646
1683,279480.90541519225
1684,193981.3938091669
1685,193981.3938091669
1686,197664.32866901252
1687,193981.3938091669
1688,193981.3938091669
1689,193981.3938091669
1690,193981.3938091669
1691,193981.3938091669
1692,196786.95714404449
1693,193981.3938091669
1694,193981.3938091669
1695,193981.3938091669
1696,196786.95714404449
1697,193981.3938091669
1698,332325.24189263844
1699,329519.6785577609
1700,329519.6785577609
1701,329519.6785577609
1702,245382.173100213
1703,245382.173100213
1704,245382.173100213
1705,245382.173100213
1706,242576.60976533545
1707,245382.173100213
1708,245382.173100213
1709,245382.173100213
1710,242576.60976533545
1711,245382.173100213
1712,245382.173100213
1713,245382.173100213
1714,245382.173100213
1715,245382.173100213
1716,163258.18522129545
1717,163258.18522129545
1718,163258.18522129545
1719,207729.27249613716
1720,207729.27249613716
1721,163258.18522129545
1722,163258.18522129545
1723,207729.27249613716
1724,204923.7091612596
1725,210534.8358310147
1726,207729.27249613716
1727,155053.43198016484
1728,207729.27249613716
1729,207729.27249613716
1730,166163.92092255745
1731,131870.34378454112
1732,131870.34378454112
1733,129064.78044966357
1734,176341.4310593828
1735,131870.34378454112
1736,131870.34378454112
1737,280163.3923452195
1738,329519.6785577609
1739,167658.94679941298
1740,192706.33258424065
1741,145429.68197452143
1742,192706.33258424065
1743,195511.8959191182
1744,280163.3923452195
1745,235692.30507037783
1746,285774.5190149746
1747,194941.36692134308
1748,200552.4935910982
1749,194941.36692134308
1750,150470.2796465014
1751,153275.84298137896
1752,137637.26693930145
1753,140442.830274179
1754,197746.93025622066
1755,194941.36692134308
1756,137637.26693930145
1757,140442.830274179
1758,140442.830274179
1759,184913.91754902067
1760,140442.830274179
1761,140442.830274179
1762,187719.48088389824
1763,143248.39360905654
1764,137637.26693930145
1765,137637.26693930145
1766,184913.91754902067
1767,182108.35421414312
1768,140442.830274179
1769,140442.830274179
1770,184913.91754902067
1771,140442.830274179
1772,140442.830274179
1773,140442.830274179
1774,143348.56597544096
1775,140442.830274179
1776,137637.26693930145
1777,137637.26693930145
1778,137637.26693930145
1779,137637.26693930145
1780,140442.830274179
1781,140442.830274179
1782,114955.12216125923
1783,165037.33610585603
1784,114955.12216125923
1785,117760.68549613678
1786,162231.77277097845
1787,165037.33610585603
1788,114955.12216125923
1789,114955.12216125923
1790,112149.55882638169
1791,148959.69264519605
1792,140442.830274179
1793,140442.830274179
1794,137637.26693930145
1795,140442.830274179
1796,137637.26693930145
1797,140442.830274179
1798,140442.830274179
1799,137637.26693930145
1800,140442.830274179
1801,187719.48088389824
1802,140442.830274179
1803,143248.39360905654
1804,93266.35203084418
1805,140442.830274179
1806,117760.68549613678
1807,120666.42119739875
1808,117760.68549613678
1809,162231.77277097845
1810,117760.68549613678
1811,142510.89305230996
1812,117760.68549613678
1813,117760.68549613678
1814,114955.12216125923
1815,112149.55882638169
1816,114955.12216125923
1817,162231.77277097845
1818,162231.77277097845
1819,117760.68549613678
1820,114955.12216125923
1821,117760.68549613678
1822,120566.24883101432
1823,98696.10602981604
1824,122122.9192958662
1825,166594.0065707079
1826,122122.9192958662
1827,119317.35596098866
1828,166594.0065707079
1829,119317.35596098866
1830,162231.77277097845
1831,162231.77277097845
1832,120666.42119739875
1833,148778.31997441285
1834,117760.68549613678
1835,148122.01972206504
1836,101501.66936469359
1837,95890.54269493849
1838,78975.22631114752
1839,129064.78044966357
1840,165895.2746135547
1841,118618.62400383544
1842,168600.66558204783
1843,131870.34378454112
1844,131870.34378454112
1845,179146.99439426034
1846,131870.34378454112
1847,188671.28498960403
1848,129064.78044966357
1849,118518.45163745103
1850,118518.45163745103
1851,121324.01497232857
1852,121324.01497232857
1853,113119.26173119793
1854,157647.05855154037
1855,160452.6218864179
1856,207729.27249613716
1857,166063.748556173
1858,171775.04759231253
1859,166163.92092255745
1860,71610.61970311897
1861,166163.92092255745
1862,260717.2221419959
1863,260717.2221419959
1864,260717.2221419959
1865,162682.78079554846
1866,212764.99474014522
1867,212764.99474014522
1868,212764.99474014522
1869,209959.43140526768
1870,209959.43140526768
1871,212764.99474014522
1872,212764.99474014522
1873,230336.80892956816
1874,168293.90746530355
1875,212764.99474014522
1876,212764.99474014522
1877,212764.99474014522
1878,212764.99474014522
1879,168293.90746530355
1880,165488.344130426
1881,212764.99474014522
1882,215570.5580750228
1883,212764.99474014522
1884,212764.99474014522
1885,209959.43140526768
1886,212764.99474014522
1887,212764.99474014522
1888,212764.99474014522
1889,212764.99474014522
1890,121324.01497232857
1891,68648.17445635624
1892,121324.01497232857
1893,121324.01497232857
1894,129840.87734334564
1895,118518.45163745103
1896,121324.01497232857
1897,114700.80917602
1898,114700.80917602
1899,193123.47840397514
1900,193123.47840397514
1901,190317.9150690976
1902,190317.9150690976
1903,198834.77744011465
1904,190317.9150690976
1905,237594.5656788168
1906,237594.5656788168
1907,193123.47840397514
1908,99935.20013528834
1909,127788.14925499356
1910,99935.20013528834
1911,237594.5656788168
1912,237594.5656788168
1913,151583.8833092904
1914,98696.10602981604
1915,184918.7251628445
1916,95890.54269493849
1917,193805.10074703154
1918,146528.4501373123
1919,146528.4501373123
1920,190999.537412154
1921,247742.90742519853
1922,247742.90742519853
1923,247742.90742519853
1924,247742.90742519853
1925,247742.90742519853
1926,244937.34409032098
1927,149334.01347218984
1928,193805.10074703154
1929,146528.4501373123
1930,146528.4501373123
1931,146528.4501373123
1932,149334.01347218984
1933,152139.5768070674
1934,193981.3938091669
1935,193981.3938091669
1936,193981.3938091669
1937,193981.3938091669
1938,193981.3938091669
1939,289819.989152033
1940,287226.3625806575
1941,193981.3938091669
1942,193981.3938091669
1943,287226.3625806575
1944,389984.4170412266
1945,337096.6397617522
1946,149510.30653432524
1947,287226.3625806575
1948,193981.3938091669
1949,192135.80358646554
1950,194941.36692134308
1951,194941.36692134308
1952,194941.36692134308
1953,194941.36692134308
1954,194941.36692134308
1955,150470.2796465014
1956,197746.93025622066
1957,192135.80358646554
1958,197746.93025622066
1959,143348.56597544096
1960,137637.26693930145
1961,140442.830274179
1962,87789.4021886024
1963,87789.4021886024
1964,135066.05279832165
1965,156031.2411902796
1966,122567.16540081929
1967,332156.7459311646
1968,334962.30926604214
1969,329351.18259628705
1970,334962.30926604214
1971,334962.30926604214
1972,332156.7459311646
1973,334962.30926604214
1974,334962.30926604214
1975,282074.5319865678
1976,329351.18259628705
1977,334962.30926604214
1978,334962.30926604214
1979,279480.90541519225
1980,279480.90541519225
1981,279480.90541519225
1982,279480.90541519225
1983,279480.90541519225
1984,251627.95629548703
1985,197664.32866901252
1986,197664.32866901252
1987,247534.60585010733
1988,193981.3938091669
1989,193981.3938091669
1990,196786.95714404449
1991,279480.90541519225
1992,193981.3938091669
1993,193981.3938091669
1994,196786.95714404449
1995,193981.3938091669
1996,329519.6785577609
1997,332325.24189263844
1998,326714.11522288335
1999,332325.24189263844
2000,332325.24189263844
2001,332325.24189263844
2002,245382.173100213
2003,289853.2603750547
2004,245382.173100213
2005,245382.173100213
2006,245382.173100213
2007,245382.173100213
2008,242576.60976533545
2009,207729.27249613716
2010,207729.27249613716
2011,163258.18522129545
2012,207729.27249613716
2013,207729.27249613716
2014,207729.27249613716
2015,207729.27249613716
2016,207729.27249613716
2017,207729.27249613716
2018,131870.34378454112
2019,131870.34378454112
2020,109343.90073099504
2021,131870.34378454112
2022,282968.95568009705
2023,179146.99439426034
2024,332325.24189263844
2025,332325.24189263844
2026,189900.7692493631
2027,192706.33258424065
2028,192706.33258424065
2029,167658.94679941298
2030,192706.33258424065
2031,145429.68197452143
2032,148235.24530939898
2033,192706.33258424065
2034,167658.94679941298
2035,245382.173100213
2036,167658.94679941298
2037,167658.94679941298
2038,192706.33258424065
2039,183016.46455440548
2040,282968.95568009705
2041,327440.0429549388
2042,245382.173100213
2043,197746.93025622066
2044,153275.84298137896
2045,197746.93025622066
2046,153376.01534776337
2047,143248.39360905654
2048,140442.830274179
2049,148959.69264519605
2050,153275.84298137896
2051,137637.26693930145
2052,140442.830274179
2053,140442.830274179
2054,119317.35596098866
2055,184913.91754902067
2056,140442.830274179
2057,140442.830274179
2058,187719.48088389824
2059,140442.830274179
2060,182108.35421414312
2061,140442.830274179
2062,140442.830274179
2063,137637.26693930145
2064,140442.830274179
2065,137637.26693930145
2066,184913.91754902067
2067,187719.48088389824
2068,146154.1293103185
2069,112149.55882638169
2070,117760.68549613678
2071,114955.12216125923
2072,117760.68549613678
2073,140442.830274179
2074,140442.830274179
2075,140442.830274179
2076,137637.26693930145
2077,140442.830274179
2078,140442.830274179
2079,184913.91754902067
2080,137637.26693930145
2081,143248.39360905654
2082,148959.69264519605
2083,140442.830274179
2084,137637.26693930145
2085,140442.830274179
2086,117760.68549613678
2087,117760.68549613678
2088,114955.12216125923
2089,114955.12216125923
2090,120566.24883101432
2091,139705.32971743238
2092,159426.2094361009
2093,114955.12216125923
2094,114955.12216125923
2095,139705.32971743238
2096,114955.12216125923
2097,117760.68549613678
2098,117760.68549613678
2099,112149.55882638169
2100,167842.89944073357
2101,142510.89305230996
2102,117760.68549613678
2103,114955.12216125923
2104,142510.89305230996
2105,117760.68549613678
2106,114955.12216125923
2107,167842.89944073357
